Id,median_house_value
1362,205311.6091731266
1363,205311.6091731266
1364,205311.6091731266
1365,205311.6091731266
1366,205311.6091731266
1367,205311.6091731266
1368,205311.6091731266
1369,205311.6091731266
1370,205311.6091731266
1371,205311.6091731266
1372,205311.6091731266
1373,205311.6091731266
1374,205311.6091731266
1375,205311.6091731266
1376,205311.6091731266
1377,205311.6091731266
1378,205311.6091731266
1379,205311.6091731266
1380,205311.6091731266
1381,205311.6091731266
1382,205311.6091731266
1383,205311.6091731266
1384,205311.6091731266
1385,205311.6091731266
1386,205311.6091731266
1387,205311.6091731266
1388,205311.6091731266
1389,205311.6091731266
1390,205311.6091731266
1391,205311.6091731266
1392,205311.6091731266
1393,205311.6091731266
1394,205311.6091731266
1395,205311.6091731266
1396,205311.6091731266
1397,205311.6091731266
1398,205311.6091731266
1399,205311.6091731266
1400,205311.6091731266
1401,205311.6091731266
1402,205311.6091731266
1403,205311.6091731266
1404,205311.6091731266
1405,205311.6091731266
1406,205311.6091731266
1407,205311.6091731266
1408,205311.6091731266
1409,205311.6091731266
1410,205311.6091731266
1411,205311.6091731266
1412,205311.6091731266
1413,205311.6091731266
1414,205311.6091731266
1415,205311.6091731266
1416,205311.6091731266
1417,205311.6091731266
1418,205311.6091731266
1419,205311.6091731266
1420,205311.6091731266
1421,205311.6091731266
1422,205311.6091731266
1423,205311.6091731266
1424,205311.6091731266
1425,205311.6091731266
1426,205311.6091731266
1427,205311.6091731266
1428,205311.6091731266
1429,205311.6091731266
1430,205311.6091731266
1431,205311.6091731266
1432,205311.6091731266
1433,205311.6091731266
1434,205311.6091731266
1435,205311.6091731266
1436,205311.6091731266
1437,205311.6091731266
1438,205311.6091731266
1439,205311.6091731266
1440,205311.6091731266
1441,205311.6091731266
1442,205311.6091731266
1443,205311.6091731266
1444,205311.6091731266
1445,205311.6091731266
1446,205311.6091731266
1447,205311.6091731266
1448,205311.6091731266
1449,205311.6091731266
1450,205311.6091731266
1451,205311.6091731266
1452,205311.6091731266
1453,205311.6091731266
1454,205311.6091731266
1455,205311.6091731266
1456,205311.6091731266
1457,205311.6091731266
1458,205311.6091731266
1459,205311.6091731266
1460,205311.6091731266
1461,205311.6091731266
1462,205311.6091731266
1463,205311.6091731266
1464,205311.6091731266
1465,205311.6091731266
1466,205311.6091731266
1467,205311.6091731266
1468,205311.6091731266
1469,205311.6091731266
1470,205311.6091731266
1471,205311.6091731266
1472,205311.6091731266
1473,205311.6091731266
1474,205311.6091731266
1475,205311.6091731266
1476,205311.6091731266
1477,205311.6091731266
1478,205311.6091731266
1479,205311.6091731266
1480,205311.6091731266
1481,205311.6091731266
1482,205311.6091731266
1483,205311.6091731266
1484,205311.6091731266
1485,205311.6091731266
1486,205311.6091731266
1487,205311.6091731266
1488,205311.6091731266
1489,205311.6091731266
1490,205311.6091731266
1491,205311.6091731266
1492,205311.6091731266
1493,205311.6091731266
1494,205311.6091731266
1495,205311.6091731266
1496,205311.6091731266
1497,205311.6091731266
1498,205311.6091731266
1499,205311.6091731266
1500,205311.6091731266
1501,205311.6091731266
1502,205311.6091731266
1503,205311.6091731266
1504,205311.6091731266
1505,205311.6091731266
1506,205311.6091731266
1507,205311.6091731266
1508,205311.6091731266
1509,205311.6091731266
1510,205311.6091731266
1511,205311.6091731266
1512,205311.6091731266
1513,205311.6091731266
1514,205311.6091731266
1515,205311.6091731266
1516,205311.6091731266
1517,205311.6091731266
1518,205311.6091731266
1519,205311.6091731266
1520,205311.6091731266
1521,205311.6091731266
1522,205311.6091731266
1523,205311.6091731266
1524,205311.6091731266
1525,205311.6091731266
1526,205311.6091731266
1527,205311.6091731266
1528,205311.6091731266
1529,205311.6091731266
1530,205311.6091731266
1531,205311.6091731266
1532,205311.6091731266
1533,205311.6091731266
1534,205311.6091731266
1535,205311.6091731266
1536,205311.6091731266
1537,205311.6091731266
1538,205311.6091731266
1539,205311.6091731266
1540,205311.6091731266
1541,205311.6091731266
1542,205311.6091731266
1543,205311.6091731266
1544,205311.6091731266
1545,205311.6091731266
1546,205311.6091731266
1547,205311.6091731266
1548,205311.6091731266
1549,205311.6091731266
1550,205311.6091731266
1551,205311.6091731266
1552,205311.6091731266
1553,205311.6091731266
1554,205311.6091731266
1555,205311.6091731266
1556,205311.6091731266
1557,205311.6091731266
1558,205311.6091731266
1559,205311.6091731266
1560,205311.6091731266
1561,205311.6091731266
1562,205311.6091731266
1563,205311.6091731266
1564,205311.6091731266
1565,205311.6091731266
1566,205311.6091731266
1567,205311.6091731266
1568,205311.6091731266
1569,205311.6091731266
1570,205311.6091731266
1571,205311.6091731266
1572,205311.6091731266
1573,205311.6091731266
1574,205311.6091731266
1575,205311.6091731266
1576,205311.6091731266
1577,205311.6091731266
1578,205311.6091731266
1579,205311.6091731266
1580,205311.6091731266
1581,205311.6091731266
1582,205311.6091731266
1583,205311.6091731266
1584,205311.6091731266
1585,205311.6091731266
1586,205311.6091731266
1587,205311.6091731266
1588,205311.6091731266
1589,205311.6091731266
1590,205311.6091731266
1591,205311.6091731266
1592,205311.6091731266
1593,205311.6091731266
1594,205311.6091731266
1595,205311.6091731266
1596,205311.6091731266
1597,205311.6091731266
1598,205311.6091731266
1599,205311.6091731266
1600,205311.6091731266
1601,205311.6091731266
1602,205311.6091731266
1603,205311.6091731266
1604,205311.6091731266
1605,205311.6091731266
1606,205311.6091731266
1607,205311.6091731266
1608,205311.6091731266
1609,205311.6091731266
1610,205311.6091731266
1611,205311.6091731266
1612,205311.6091731266
1613,205311.6091731266
1614,205311.6091731266
1615,205311.6091731266
1616,205311.6091731266
1617,205311.6091731266
1618,205311.6091731266
1619,205311.6091731266
1620,205311.6091731266
1621,205311.6091731266
1622,205311.6091731266
1623,205311.6091731266
1624,205311.6091731266
1625,205311.6091731266
1626,205311.6091731266
1627,205311.6091731266
1628,205311.6091731266
1629,205311.6091731266
1630,205311.6091731266
1631,205311.6091731266
1632,205311.6091731266
1633,205311.6091731266
1634,205311.6091731266
1635,205311.6091731266
1636,205311.6091731266
1637,205311.6091731266
1638,205311.6091731266
1639,205311.6091731266
1640,205311.6091731266
1641,205311.6091731266
1642,205311.6091731266
1643,205311.6091731266
1644,205311.6091731266
1645,205311.6091731266
1646,205311.6091731266
1647,205311.6091731266
1648,205311.6091731266
1649,205311.6091731266
1650,205311.6091731266
1651,205311.6091731266
1652,205311.6091731266
1653,205311.6091731266
1654,205311.6091731266
1655,205311.6091731266
1656,205311.6091731266
1657,205311.6091731266
1658,205311.6091731266
1659,205311.6091731266
1660,205311.6091731266
1661,205311.6091731266
1662,205311.6091731266
1663,205311.6091731266
1664,205311.6091731266
1665,205311.6091731266
1666,205311.6091731266
1667,205311.6091731266
1668,205311.6091731266
1669,205311.6091731266
1670,205311.6091731266
1671,205311.6091731266
1672,205311.6091731266
1673,205311.6091731266
1674,205311.6091731266
1675,205311.6091731266
1676,205311.6091731266
1677,205311.6091731266
1678,205311.6091731266
1679,205311.6091731266
1680,205311.6091731266
1681,205311.6091731266
1682,205311.6091731266
1683,205311.6091731266
1684,205311.6091731266
1685,205311.6091731266
1686,205311.6091731266
1687,205311.6091731266
1688,205311.6091731266
1689,205311.6091731266
1690,205311.6091731266
1691,205311.6091731266
1692,205311.6091731266
1693,205311.6091731266
1694,205311.6091731266
1695,205311.6091731266
1696,205311.6091731266
1697,205311.6091731266
1698,205311.6091731266
1699,205311.6091731266
1700,205311.6091731266
1701,205311.6091731266
1702,205311.6091731266
1703,205311.6091731266
1704,205311.6091731266
1705,205311.6091731266
1706,205311.6091731266
1707,205311.6091731266
1708,205311.6091731266
1709,205311.6091731266
1710,205311.6091731266
1711,205311.6091731266
1712,205311.6091731266
1713,205311.6091731266
1714,205311.6091731266
1715,205311.6091731266
1716,205311.6091731266
1717,205311.6091731266
1718,205311.6091731266
1719,205311.6091731266
1720,205311.6091731266
1721,205311.6091731266
1722,205311.6091731266
1723,205311.6091731266
1724,205311.6091731266
1725,205311.6091731266
1726,205311.6091731266
1727,205311.6091731266
1728,205311.6091731266
1729,205311.6091731266
1730,205311.6091731266
1731,205311.6091731266
1732,205311.6091731266
1733,205311.6091731266
1734,205311.6091731266
1735,205311.6091731266
1736,205311.6091731266
1737,205311.6091731266
1738,205311.6091731266
1739,205311.6091731266
1740,205311.6091731266
1741,205311.6091731266
1742,205311.6091731266
1743,205311.6091731266
1744,205311.6091731266
1745,205311.6091731266
1746,205311.6091731266
1747,205311.6091731266
1748,205311.6091731266
1749,205311.6091731266
1750,205311.6091731266
1751,205311.6091731266
1752,205311.6091731266
1753,205311.6091731266
1754,205311.6091731266
1755,205311.6091731266
1756,205311.6091731266
1757,205311.6091731266
1758,205311.6091731266
1759,205311.6091731266
1760,205311.6091731266
1761,205311.6091731266
1762,205311.6091731266
1763,205311.6091731266
1764,205311.6091731266
1765,205311.6091731266
1766,205311.6091731266
1767,205311.6091731266
1768,205311.6091731266
1769,205311.6091731266
1770,205311.6091731266
1771,205311.6091731266
1772,205311.6091731266
1773,205311.6091731266
1774,205311.6091731266
1775,205311.6091731266
1776,205311.6091731266
1777,205311.6091731266
1778,205311.6091731266
1779,205311.6091731266
1780,205311.6091731266
1781,205311.6091731266
1782,205311.6091731266
1783,205311.6091731266
1784,205311.6091731266
1785,205311.6091731266
1786,205311.6091731266
1787,205311.6091731266
1788,205311.6091731266
1789,205311.6091731266
1790,205311.6091731266
1791,205311.6091731266
1792,205311.6091731266
1793,205311.6091731266
1794,205311.6091731266
1795,205311.6091731266
1796,205311.6091731266
1797,205311.6091731266
1798,205311.6091731266
1799,205311.6091731266
1800,205311.6091731266
1801,205311.6091731266
1802,205311.6091731266
1803,205311.6091731266
1804,205311.6091731266
1805,205311.6091731266
1806,205311.6091731266
1807,205311.6091731266
1808,205311.6091731266
1809,205311.6091731266
1810,205311.6091731266
1811,205311.6091731266
1812,205311.6091731266
1813,205311.6091731266
1814,205311.6091731266
1815,205311.6091731266
1816,205311.6091731266
1817,205311.6091731266
1818,205311.6091731266
1819,205311.6091731266
1820,205311.6091731266
1821,205311.6091731266
1822,205311.6091731266
1823,205311.6091731266
1824,205311.6091731266
1825,205311.6091731266
1826,205311.6091731266
1827,205311.6091731266
1828,205311.6091731266
1829,205311.6091731266
1830,205311.6091731266
1831,205311.6091731266
1832,205311.6091731266
1833,205311.6091731266
1834,205311.6091731266
1835,205311.6091731266
1836,205311.6091731266
1837,205311.6091731266
1838,205311.6091731266
1839,205311.6091731266
1840,205311.6091731266
1841,205311.6091731266
1842,205311.6091731266
1843,205311.6091731266
1844,205311.6091731266
1845,205311.6091731266
1846,205311.6091731266
1847,205311.6091731266
1848,205311.6091731266
1849,205311.6091731266
1850,205311.6091731266
1851,205311.6091731266
1852,205311.6091731266
1853,205311.6091731266
1854,205311.6091731266
1855,205311.6091731266
1856,205311.6091731266
1857,205311.6091731266
1858,205311.6091731266
1859,205311.6091731266
1860,205311.6091731266
1861,205311.6091731266
1862,205311.6091731266
1863,205311.6091731266
1864,205311.6091731266
1865,205311.6091731266
1866,205311.6091731266
1867,205311.6091731266
1868,205311.6091731266
1869,205311.6091731266
1870,205311.6091731266
1871,205311.6091731266
1872,205311.6091731266
1873,205311.6091731266
1874,205311.6091731266
1875,205311.6091731266
1876,205311.6091731266
1877,205311.6091731266
1878,205311.6091731266
1879,205311.6091731266
1880,205311.6091731266
1881,205311.6091731266
1882,205311.6091731266
1883,205311.6091731266
1884,205311.6091731266
1885,205311.6091731266
1886,205311.6091731266
1887,205311.6091731266
1888,205311.6091731266
1889,205311.6091731266
1890,205311.6091731266
1891,205311.6091731266
1892,205311.6091731266
1893,205311.6091731266
1894,205311.6091731266
1895,205311.6091731266
1896,205311.6091731266
1897,205311.6091731266
1898,205311.6091731266
1899,205311.6091731266
1900,205311.6091731266
1901,205311.6091731266
1902,205311.6091731266
1903,205311.6091731266
1904,205311.6091731266
1905,205311.6091731266
1906,205311.6091731266
1907,205311.6091731266
1908,205311.6091731266
1909,205311.6091731266
1910,205311.6091731266
1911,205311.6091731266
1912,205311.6091731266
1913,205311.6091731266
1914,205311.6091731266
1915,205311.6091731266
1916,205311.6091731266
1917,205311.6091731266
1918,205311.6091731266
1919,205311.6091731266
1920,205311.6091731266
1921,205311.6091731266
1922,205311.6091731266
1923,205311.6091731266
1924,205311.6091731266
1925,205311.6091731266
1926,205311.6091731266
1927,205311.6091731266
1928,205311.6091731266
1929,205311.6091731266
1930,205311.6091731266
1931,205311.6091731266
1932,205311.6091731266
1933,205311.6091731266
1934,205311.6091731266
1935,205311.6091731266
1936,205311.6091731266
1937,205311.6091731266
1938,205311.6091731266
1939,205311.6091731266
1940,205311.6091731266
1941,205311.6091731266
1942,205311.6091731266
1943,205311.6091731266
1944,205311.6091731266
1945,205311.6091731266
1946,205311.6091731266
1947,205311.6091731266
1948,205311.6091731266
1949,205311.6091731266
1950,205311.6091731266
1951,205311.6091731266
1952,205311.6091731266
1953,205311.6091731266
1954,205311.6091731266
1955,205311.6091731266
1956,205311.6091731266
1957,205311.6091731266
1958,205311.6091731266
1959,205311.6091731266
1960,205311.6091731266
1961,205311.6091731266
1962,205311.6091731266
1963,205311.6091731266
1964,205311.6091731266
1965,205311.6091731266
1966,205311.6091731266
1967,205311.6091731266
1968,205311.6091731266
1969,205311.6091731266
1970,205311.6091731266
1971,205311.6091731266
1972,205311.6091731266
1973,205311.6091731266
1974,205311.6091731266
1975,205311.6091731266
1976,205311.6091731266
1977,205311.6091731266
1978,205311.6091731266
1979,205311.6091731266
1980,205311.6091731266
1981,205311.6091731266
1982,205311.6091731266
1983,205311.6091731266
1984,205311.6091731266
1985,205311.6091731266
1986,205311.6091731266
1987,205311.6091731266
1988,205311.6091731266
1989,205311.6091731266
1990,205311.6091731266
1991,205311.6091731266
1992,205311.6091731266
1993,205311.6091731266
1994,205311.6091731266
1995,205311.6091731266
1996,205311.6091731266
1997,205311.6091731266
1998,205311.6091731266
1999,205311.6091731266
2000,205311.6091731266
2001,205311.6091731266
2002,205311.6091731266
2003,205311.6091731266
2004,205311.6091731266
2005,205311.6091731266
2006,205311.6091731266
2007,205311.6091731266
2008,205311.6091731266
2009,205311.6091731266
2010,205311.6091731266
2011,205311.6091731266
2012,205311.6091731266
2013,205311.6091731266
2014,205311.6091731266
2015,205311.6091731266
2016,205311.6091731266
2017,205311.6091731266
2018,205311.6091731266
2019,205311.6091731266
2020,205311.6091731266
2021,205311.6091731266
2022,205311.6091731266
2023,205311.6091731266
2024,205311.6091731266
2025,205311.6091731266
2026,205311.6091731266
2027,205311.6091731266
2028,205311.6091731266
2029,205311.6091731266
2030,205311.6091731266
2031,205311.6091731266
2032,205311.6091731266
2033,205311.6091731266
2034,205311.6091731266
2035,205311.6091731266
2036,205311.6091731266
2037,205311.6091731266
2038,205311.6091731266
2039,205311.6091731266
2040,205311.6091731266
2041,205311.6091731266
2042,205311.6091731266
2043,205311.6091731266
2044,205311.6091731266
2045,205311.6091731266
2046,205311.6091731266
2047,205311.6091731266
2048,205311.6091731266
2049,205311.6091731266
2050,205311.6091731266
2051,205311.6091731266
2052,205311.6091731266
2053,205311.6091731266
2054,205311.6091731266
2055,205311.6091731266
2056,205311.6091731266
2057,205311.6091731266
2058,205311.6091731266
2059,205311.6091731266
2060,205311.6091731266
2061,205311.6091731266
2062,205311.6091731266
2063,205311.6091731266
2064,205311.6091731266
2065,205311.6091731266
2066,205311.6091731266
2067,205311.6091731266
2068,205311.6091731266
2069,205311.6091731266
2070,205311.6091731266
2071,205311.6091731266
2072,205311.6091731266
2073,205311.6091731266
2074,205311.6091731266
2075,205311.6091731266
2076,205311.6091731266
2077,205311.6091731266
2078,205311.6091731266
2079,205311.6091731266
2080,205311.6091731266
2081,205311.6091731266
2082,205311.6091731266
2083,205311.6091731266
2084,205311.6091731266
2085,205311.6091731266
2086,205311.6091731266
2087,205311.6091731266
2088,205311.6091731266
2089,205311.6091731266
2090,205311.6091731266
2091,205311.6091731266
2092,205311.6091731266
2093,205311.6091731266
2094,205311.6091731266
2095,205311.6091731266
2096,205311.6091731266
2097,205311.6091731266
2098,205311.6091731266
2099,205311.6091731266
2100,205311.6091731266
2101,205311.6091731266
2102,205311.6091731266
2103,205311.6091731266
2104,205311.6091731266
2105,205311.6091731266
2106,205311.6091731266
2107,205311.6091731266
2108,205311.6091731266
2109,205311.6091731266
2110,205311.6091731266
2111,205311.6091731266
2112,205311.6091731266
2113,205311.6091731266
2114,205311.6091731266
2115,205311.6091731266
2116,205311.6091731266
2117,205311.6091731266
2118,205311.6091731266
2119,205311.6091731266
2120,205311.6091731266
2121,205311.6091731266
2122,205311.6091731266
2123,205311.6091731266
2124,205311.6091731266
2125,205311.6091731266
2126,205311.6091731266
2127,205311.6091731266
2128,205311.6091731266
2129,205311.6091731266
2130,205311.6091731266
2131,205311.6091731266
2132,205311.6091731266
2133,205311.6091731266
2134,205311.6091731266
2135,205311.6091731266
2136,205311.6091731266
2137,205311.6091731266
2138,205311.6091731266
2139,205311.6091731266
2140,205311.6091731266
2141,205311.6091731266
2142,205311.6091731266
2143,205311.6091731266
2144,205311.6091731266
2145,205311.6091731266
2146,205311.6091731266
2147,205311.6091731266
2148,205311.6091731266
2149,205311.6091731266
2150,205311.6091731266
2151,205311.6091731266
2152,205311.6091731266
2153,205311.6091731266
2154,205311.6091731266
2155,205311.6091731266
2156,205311.6091731266
2157,205311.6091731266
2158,205311.6091731266
2159,205311.6091731266
2160,205311.6091731266
2161,205311.6091731266
2162,205311.6091731266
2163,205311.6091731266
2164,205311.6091731266
2165,205311.6091731266
2166,205311.6091731266
2167,205311.6091731266
2168,205311.6091731266
2169,205311.6091731266
2170,205311.6091731266
2171,205311.6091731266
2172,205311.6091731266
2173,205311.6091731266
2174,205311.6091731266
2175,205311.6091731266
2176,205311.6091731266
2177,205311.6091731266
2178,205311.6091731266
2179,205311.6091731266
2180,205311.6091731266
2181,205311.6091731266
2182,205311.6091731266
2183,205311.6091731266
2184,205311.6091731266
2185,205311.6091731266
2186,205311.6091731266
2187,205311.6091731266
2188,205311.6091731266
2189,205311.6091731266
2190,205311.6091731266
2191,205311.6091731266
2192,205311.6091731266
2193,205311.6091731266
2194,205311.6091731266
2195,205311.6091731266
2196,205311.6091731266
2197,205311.6091731266
2198,205311.6091731266
2199,205311.6091731266
2200,205311.6091731266
2201,205311.6091731266
2202,205311.6091731266
2203,205311.6091731266
2204,205311.6091731266
2205,205311.6091731266
2206,205311.6091731266
2207,205311.6091731266
2208,205311.6091731266
2209,205311.6091731266
2210,205311.6091731266
2211,205311.6091731266
2212,205311.6091731266
2213,205311.6091731266
2214,205311.6091731266
2215,205311.6091731266
2216,205311.6091731266
2217,205311.6091731266
2218,205311.6091731266
2219,205311.6091731266
2220,205311.6091731266
2221,205311.6091731266
2222,205311.6091731266
2223,205311.6091731266
2224,205311.6091731266
2225,205311.6091731266
2226,205311.6091731266
2227,205311.6091731266
2228,205311.6091731266
2229,205311.6091731266
2230,205311.6091731266
2231,205311.6091731266
2232,205311.6091731266
2233,205311.6091731266
2234,205311.6091731266
2235,205311.6091731266
2236,205311.6091731266
2237,205311.6091731266
2238,205311.6091731266
2239,205311.6091731266
2240,205311.6091731266
2241,205311.6091731266
2242,205311.6091731266
2243,205311.6091731266
2244,205311.6091731266
2245,205311.6091731266
2246,205311.6091731266
2247,205311.6091731266
2248,205311.6091731266
2249,205311.6091731266
2250,205311.6091731266
2251,205311.6091731266
2252,205311.6091731266
2253,205311.6091731266
2254,205311.6091731266
2255,205311.6091731266
2256,205311.6091731266
2257,205311.6091731266
2258,205311.6091731266
2259,205311.6091731266
2260,205311.6091731266
2261,205311.6091731266
2262,205311.6091731266
2263,205311.6091731266
2264,205311.6091731266
2265,205311.6091731266
2266,205311.6091731266
2267,205311.6091731266
2268,205311.6091731266
2269,205311.6091731266
2270,205311.6091731266
2271,205311.6091731266
2272,205311.6091731266
2273,205311.6091731266
2274,205311.6091731266
2275,205311.6091731266
2276,205311.6091731266
2277,205311.6091731266
2278,205311.6091731266
2279,205311.6091731266
2280,205311.6091731266
2281,205311.6091731266
2282,205311.6091731266
2283,205311.6091731266
2284,205311.6091731266
2285,205311.6091731266
2286,205311.6091731266
2287,205311.6091731266
2288,205311.6091731266
2289,205311.6091731266
2290,205311.6091731266
2291,205311.6091731266
2292,205311.6091731266
2293,205311.6091731266
2294,205311.6091731266
2295,205311.6091731266
2296,205311.6091731266
2297,205311.6091731266
2298,205311.6091731266
2299,205311.6091731266
2300,205311.6091731266
2301,205311.6091731266
2302,205311.6091731266
2303,205311.6091731266
2304,205311.6091731266
2305,205311.6091731266
2306,205311.6091731266
2307,205311.6091731266
2308,205311.6091731266
2309,205311.6091731266
2310,205311.6091731266
2311,205311.6091731266
2312,205311.6091731266
2313,205311.6091731266
2314,205311.6091731266
2315,205311.6091731266
2316,205311.6091731266
2317,205311.6091731266
2318,205311.6091731266
2319,205311.6091731266
2320,205311.6091731266
2321,205311.6091731266
2322,205311.6091731266
2323,205311.6091731266
2324,205311.6091731266
2325,205311.6091731266
2326,205311.6091731266
2327,205311.6091731266
2328,205311.6091731266
2329,205311.6091731266
2330,205311.6091731266
2331,205311.6091731266
2332,205311.6091731266
2333,205311.6091731266
2334,205311.6091731266
2335,205311.6091731266
2336,205311.6091731266
2337,205311.6091731266
2338,205311.6091731266
2339,205311.6091731266
2340,205311.6091731266
2341,205311.6091731266
2342,205311.6091731266
2343,205311.6091731266
2344,205311.6091731266
2345,205311.6091731266
2346,205311.6091731266
2347,205311.6091731266
2348,205311.6091731266
2349,205311.6091731266
2350,205311.6091731266
2351,205311.6091731266
2352,205311.6091731266
2353,205311.6091731266
2354,205311.6091731266
2355,205311.6091731266
2356,205311.6091731266
2357,205311.6091731266
2358,205311.6091731266
2359,205311.6091731266
2360,205311.6091731266
2361,205311.6091731266
2362,205311.6091731266
2363,205311.6091731266
2364,205311.6091731266
2365,205311.6091731266
2366,205311.6091731266
2367,205311.6091731266
2368,205311.6091731266
2369,205311.6091731266
2370,205311.6091731266
2371,205311.6091731266
2372,205311.6091731266
2373,205311.6091731266
2374,205311.6091731266
2375,205311.6091731266
2376,205311.6091731266
2377,205311.6091731266
2378,205311.6091731266
2379,205311.6091731266
2380,205311.6091731266
2381,205311.6091731266
2382,205311.6091731266
2383,205311.6091731266
2384,205311.6091731266
2385,205311.6091731266
2386,205311.6091731266
2387,205311.6091731266
2388,205311.6091731266
2389,205311.6091731266
2390,205311.6091731266
2391,205311.6091731266
2392,205311.6091731266
2393,205311.6091731266
2394,205311.6091731266
2395,205311.6091731266
2396,205311.6091731266
2397,205311.6091731266
2398,205311.6091731266
2399,205311.6091731266
2400,205311.6091731266
2401,205311.6091731266
2402,205311.6091731266
2403,205311.6091731266
2404,205311.6091731266
2405,205311.6091731266
2406,205311.6091731266
2407,205311.6091731266
2408,205311.6091731266
2409,205311.6091731266
2410,205311.6091731266
2411,205311.6091731266
2412,205311.6091731266
2413,205311.6091731266
2414,205311.6091731266
2415,205311.6091731266
2416,205311.6091731266
2417,205311.6091731266
2418,205311.6091731266
2419,205311.6091731266
2420,205311.6091731266
2421,205311.6091731266
2422,205311.6091731266
2423,205311.6091731266
2424,205311.6091731266
2425,205311.6091731266
2426,205311.6091731266
2427,205311.6091731266
2428,205311.6091731266
2429,205311.6091731266
2430,205311.6091731266
2431,205311.6091731266
2432,205311.6091731266
2433,205311.6091731266
2434,205311.6091731266
2435,205311.6091731266
2436,205311.6091731266
2437,205311.6091731266
2438,205311.6091731266
2439,205311.6091731266
2440,205311.6091731266
2441,205311.6091731266
2442,205311.6091731266
2443,205311.6091731266
2444,205311.6091731266
2445,205311.6091731266
2446,205311.6091731266
2447,205311.6091731266
2448,205311.6091731266
2449,205311.6091731266
2450,205311.6091731266
2451,205311.6091731266
2452,205311.6091731266
2453,205311.6091731266
2454,205311.6091731266
2455,205311.6091731266
2456,205311.6091731266
2457,205311.6091731266
2458,205311.6091731266
2459,205311.6091731266
2460,205311.6091731266
2461,205311.6091731266
2462,205311.6091731266
2463,205311.6091731266
2464,205311.6091731266
2465,205311.6091731266
2466,205311.6091731266
2467,205311.6091731266
2468,205311.6091731266
2469,205311.6091731266
2470,205311.6091731266
2471,205311.6091731266
2472,205311.6091731266
2473,205311.6091731266
2474,205311.6091731266
2475,205311.6091731266
2476,205311.6091731266
2477,205311.6091731266
2478,205311.6091731266
2479,205311.6091731266
2480,205311.6091731266
2481,205311.6091731266
2482,205311.6091731266
2483,205311.6091731266
2484,205311.6091731266
2485,205311.6091731266
2486,205311.6091731266
2487,205311.6091731266
2488,205311.6091731266
2489,205311.6091731266
2490,205311.6091731266
2491,205311.6091731266
2492,205311.6091731266
2493,205311.6091731266
2494,205311.6091731266
2495,205311.6091731266
2496,205311.6091731266
2497,205311.6091731266
2498,205311.6091731266
2499,205311.6091731266
2500,205311.6091731266
2501,205311.6091731266
2502,205311.6091731266
2503,205311.6091731266
2504,205311.6091731266
2505,205311.6091731266
2506,205311.6091731266
2507,205311.6091731266
2508,205311.6091731266
2509,205311.6091731266
2510,205311.6091731266
2511,205311.6091731266
2512,205311.6091731266
2513,205311.6091731266
2514,205311.6091731266
2515,205311.6091731266
2516,205311.6091731266
2517,205311.6091731266
2518,205311.6091731266
2519,205311.6091731266
2520,205311.6091731266
2521,205311.6091731266
2522,205311.6091731266
2523,205311.6091731266
2524,205311.6091731266
2525,205311.6091731266
2526,205311.6091731266
2527,205311.6091731266
2528,205311.6091731266
2529,205311.6091731266
2530,205311.6091731266
2531,205311.6091731266
2532,205311.6091731266
2533,205311.6091731266
2534,205311.6091731266
2535,205311.6091731266
2536,205311.6091731266
2537,205311.6091731266
2538,205311.6091731266
2539,205311.6091731266
2540,205311.6091731266
2541,205311.6091731266
2542,205311.6091731266
2543,205311.6091731266
2544,205311.6091731266
2545,205311.6091731266
2546,205311.6091731266
2547,205311.6091731266
2548,205311.6091731266
2549,205311.6091731266
2550,205311.6091731266
2551,205311.6091731266
2552,205311.6091731266
2553,205311.6091731266
2554,205311.6091731266
2555,205311.6091731266
2556,205311.6091731266
2557,205311.6091731266
2558,205311.6091731266
2559,205311.6091731266
2560,205311.6091731266
2561,205311.6091731266
2562,205311.6091731266
2563,205311.6091731266
2564,205311.6091731266
2565,205311.6091731266
2566,205311.6091731266
2567,205311.6091731266
2568,205311.6091731266
2569,205311.6091731266
2570,205311.6091731266
2571,205311.6091731266
2572,205311.6091731266
2573,205311.6091731266
2574,205311.6091731266
2575,205311.6091731266
2576,205311.6091731266
2577,205311.6091731266
2578,205311.6091731266
2579,205311.6091731266
2580,205311.6091731266
2581,205311.6091731266
2582,205311.6091731266
2583,205311.6091731266
2584,205311.6091731266
2585,205311.6091731266
2586,205311.6091731266
2587,205311.6091731266
2588,205311.6091731266
2589,205311.6091731266
2590,205311.6091731266
2591,205311.6091731266
2592,205311.6091731266
2593,205311.6091731266
2594,205311.6091731266
2595,205311.6091731266
2596,205311.6091731266
2597,205311.6091731266
2598,205311.6091731266
2599,205311.6091731266
2600,205311.6091731266
2601,205311.6091731266
2602,205311.6091731266
2603,205311.6091731266
2604,205311.6091731266
2605,205311.6091731266
2606,205311.6091731266
2607,205311.6091731266
2608,205311.6091731266
2609,205311.6091731266
2610,205311.6091731266
2611,205311.6091731266
2612,205311.6091731266
2613,205311.6091731266
2614,205311.6091731266
2615,205311.6091731266
2616,205311.6091731266
2617,205311.6091731266
2618,205311.6091731266
2619,205311.6091731266
2620,205311.6091731266
2621,205311.6091731266
2622,205311.6091731266
2623,205311.6091731266
2624,205311.6091731266
2625,205311.6091731266
2626,205311.6091731266
2627,205311.6091731266
2628,205311.6091731266
2629,205311.6091731266
2630,205311.6091731266
2631,205311.6091731266
2632,205311.6091731266
