Id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
1158,-122.45,40.85,20.0,2701.0,573.0,892.0,358.0,2.7736,INLAND
1159,-120.55,37.32,21.0,1410.0,229.0,590.0,205.0,3.3194,INLAND
1160,-119.14,34.28,31.0,790.0,241.0,1095.0,222.0,2.25,NEAR OCEAN
1161,-121.86,37.7,13.0,9621.0,1344.0,4389.0,1391.0,6.6827,INLAND
1162,-118.22,34.19,36.0,959.0,204.0,446.0,210.0,3.215,<1H OCEAN
1163,-122.4,37.72,40.0,1948.0,413.0,1434.0,396.0,3.0313,NEAR BAY
1164,-122.41,37.76,52.0,492.0,139.0,316.0,168.0,3.0865,NEAR BAY
1165,-120.01,34.54,30.0,2992.0,609.0,1288.0,465.0,3.9375,NEAR OCEAN
1166,-121.99,37.39,25.0,3495.0,834.0,2484.0,797.0,4.8145,<1H OCEAN
1167,-118.25,33.79,39.0,981.0,286.0,1183.0,298.0,1.9208,NEAR OCEAN
1168,-122.44,37.8,52.0,1724.0,412.0,540.0,319.0,4.2857,NEAR BAY
1169,-118.1,34.06,36.0,1463.0,369.0,1492.0,366.0,3.25,<1H OCEAN
1170,-117.87,33.78,19.0,2813.0,567.0,1334.0,596.0,4.7208,<1H OCEAN
1171,-122.54,37.97,39.0,4193.0,762.0,1833.0,737.0,5.6263,NEAR BAY
1172,-119.43,36.59,15.0,1371.0,306.0,1266.0,309.0,1.767,INLAND
1173,-118.19,34.77,16.0,2035.0,370.0,704.0,330.0,2.1979,INLAND
1174,-121.5,38.61,5.0,1395.0,373.0,638.0,322.0,2.6745,INLAND
1175,-118.08,34.13,28.0,4465.0,985.0,2273.0,949.0,3.5671,INLAND
1176,-118.4,34.0,37.0,1534.0,258.0,751.0,259.0,5.444,<1H OCEAN
1177,-118.41,33.96,32.0,1044.0,219.0,567.0,222.0,4.1471,<1H OCEAN
1178,-122.26,37.38,28.0,1103.0,164.0,415.0,154.0,7.8633,NEAR OCEAN
1179,-120.87,38.71,13.0,2692.0,470.0,1302.0,420.0,4.0,INLAND
1180,-121.94,36.97,31.0,1738.0,422.0,746.0,355.0,2.5172,NEAR OCEAN
1181,-118.28,34.26,32.0,1079.0,207.0,486.0,167.0,4.9833,<1H OCEAN
1182,-122.43,37.71,52.0,1410.0,286.0,879.0,282.0,3.1908,NEAR BAY
1183,-117.1,33.15,5.0,3159.0,685.0,1398.0,581.0,3.1467,<1H OCEAN
1184,-121.35,38.55,18.0,4481.0,780.0,2211.0,775.0,3.9934,INLAND
1185,-122.91,38.43,19.0,1968.0,350.0,852.0,308.0,4.6705,<1H OCEAN
1186,-118.28,33.98,45.0,1720.0,416.0,1382.0,365.0,0.9337,<1H OCEAN
1187,-122.27,37.84,52.0,1503.0,298.0,690.0,275.0,2.6033,NEAR BAY
1188,-120.83,37.5,30.0,1340.0,244.0,631.0,231.0,3.375,INLAND
1189,-118.11,33.98,36.0,446.0,108.0,410.0,117.0,3.3942,<1H OCEAN
1190,-122.45,37.79,52.0,1457.0,215.0,495.0,208.0,10.7097,NEAR BAY
1191,-121.86,37.41,16.0,2411.0,420.0,1671.0,442.0,6.5004,<1H OCEAN
1192,-122.4,37.62,32.0,3586.0,921.0,2249.0,911.0,3.1058,NEAR OCEAN
1193,-118.14,34.07,42.0,1036.0,199.0,656.0,215.0,4.1902,<1H OCEAN
1194,-122.44,37.78,52.0,2911.0,753.0,1696.0,676.0,2.5721,NEAR BAY
1195,-122.21,38.11,31.0,2766.0,604.0,1441.0,552.0,3.1768,NEAR BAY
1196,-118.14,33.84,45.0,1908.0,361.0,890.0,342.0,4.575,<1H OCEAN
1197,-118.85,35.2,17.0,2783.0,678.0,2566.0,641.0,1.9907,INLAND
1198,-122.0,37.31,28.0,3811.0,585.0,1795.0,581.0,7.8383,<1H OCEAN
1199,-118.36,33.89,40.0,756.0,122.0,371.0,130.0,5.0299,<1H OCEAN
1200,-117.18,32.84,30.0,2290.0,523.0,1272.0,472.0,3.5606,NEAR OCEAN
1201,-118.27,34.05,52.0,1292.0,864.0,2081.0,724.0,0.9563,<1H OCEAN
1202,-121.64,39.74,20.0,1808.0,334.0,763.0,335.0,2.3711,INLAND
1203,-119.74,36.78,27.0,4049.0,947.0,2254.0,882.0,2.2467,INLAND
1204,-121.38,38.59,38.0,1839.0,287.0,685.0,276.0,4.5313,INLAND
1205,-122.23,37.79,48.0,1696.0,396.0,1481.0,343.0,2.0375,NEAR BAY
1206,-119.68,37.35,13.0,2307.0,386.0,925.0,347.0,3.1326,INLAND
1207,-118.24,33.97,37.0,1053.0,263.0,1354.0,292.0,2.5833,<1H OCEAN
1208,-121.99,37.25,22.0,4240.0,532.0,1480.0,514.0,11.2463,<1H OCEAN
1209,-118.27,34.02,21.0,1314.0,375.0,1505.0,366.0,2.319,<1H OCEAN
1210,-119.8,36.78,43.0,2382.0,431.0,874.0,380.0,3.5542,INLAND
1211,-118.41,34.02,16.0,5825.0,1866.0,3390.0,1752.0,3.0965,<1H OCEAN
1212,-119.05,34.4,50.0,1236.0,282.0,1079.0,257.0,2.6991,<1H OCEAN
1213,-117.99,33.93,36.0,1287.0,233.0,779.0,229.0,4.8523,<1H OCEAN
1214,-117.83,33.66,15.0,2355.0,438.0,747.0,450.0,6.5356,<1H OCEAN
1215,-122.49,37.69,35.0,2576.0,443.0,1273.0,433.0,4.7391,NEAR OCEAN
1216,-118.37,34.03,37.0,1236.0,,966.0,292.0,3.0694,<1H OCEAN
1217,-122.3,38.29,40.0,1739.0,318.0,744.0,312.0,2.6518,NEAR BAY
1218,-118.47,34.04,32.0,2909.0,748.0,1310.0,706.0,4.516,<1H OCEAN
1219,-119.33,36.32,19.0,2778.0,431.0,1092.0,451.0,5.2561,INLAND
1220,-117.82,33.65,18.0,2105.0,302.0,830.0,286.0,6.3822,<1H OCEAN
1221,-121.42,38.51,21.0,3249.0,666.0,2611.0,663.0,1.9423,INLAND
1222,-117.22,33.22,17.0,3675.0,672.0,1693.0,597.0,3.3882,<1H OCEAN
1223,-117.06,33.13,12.0,8742.0,2114.0,4854.0,1957.0,2.8015,<1H OCEAN
1224,-118.77,34.26,26.0,3038.0,468.0,1825.0,468.0,5.6385,<1H OCEAN
1225,-121.3,38.05,52.0,122.0,26.0,62.0,25.0,1.15,INLAND
1226,-121.18,39.23,8.0,2112.0,360.0,782.0,344.0,3.7125,INLAND
1227,-118.14,34.71,32.0,1164.0,248.0,588.0,270.0,1.1917,INLAND
1228,-118.1,33.93,33.0,1474.0,325.0,1205.0,335.0,3.1397,<1H OCEAN
1229,-119.81,34.46,22.0,3488.0,452.0,1479.0,458.0,7.1687,NEAR OCEAN
1230,-119.18,34.23,16.0,4609.0,1220.0,2147.0,1007.0,3.375,NEAR OCEAN
1231,-118.31,33.99,47.0,1525.0,359.0,982.0,333.0,2.0915,<1H OCEAN
1232,-117.8,34.1,17.0,5153.0,1164.0,2949.0,1083.0,3.5603,INLAND
1233,-118.48,34.25,35.0,1442.0,276.0,795.0,268.0,4.9688,<1H OCEAN
1234,-122.23,39.53,8.0,1268.0,336.0,1237.0,326.0,1.3708,INLAND
1235,-120.87,38.37,28.0,3998.0,765.0,1614.0,698.0,2.8125,INLAND
1236,-118.5,35.7,18.0,3303.0,814.0,986.0,522.0,1.5957,INLAND
1237,-123.36,39.41,46.0,1748.0,362.0,808.0,330.0,2.9183,<1H OCEAN
1238,-117.14,32.73,26.0,450.0,132.0,317.0,109.0,4.0,NEAR OCEAN
1239,-122.5,37.74,40.0,2310.0,445.0,1266.0,490.0,3.7969,NEAR OCEAN
1240,-121.55,38.5,9.0,4868.0,738.0,2036.0,750.0,5.7621,INLAND
1241,-117.53,34.28,35.0,1529.0,338.0,688.0,256.0,4.1083,INLAND
1242,-122.1,37.66,33.0,1954.0,464.0,1293.0,448.0,3.0489,NEAR BAY
1243,-121.34,38.61,20.0,5801.0,1148.0,2586.0,1063.0,3.9063,INLAND
1244,-117.64,33.45,26.0,1528.0,,607.0,218.0,6.2871,NEAR OCEAN
1245,-118.33,33.83,5.0,13038.0,2679.0,5272.0,2523.0,5.5023,<1H OCEAN
1246,-117.23,34.11,33.0,2170.0,500.0,1425.0,472.0,2.0133,INLAND
1247,-118.46,33.99,37.0,1828.0,460.0,1075.0,453.0,4.337,<1H OCEAN
1248,-120.99,37.66,39.0,1748.0,329.0,831.0,302.0,2.5938,INLAND
1249,-118.36,33.97,19.0,4651.0,1281.0,2917.0,1121.0,2.6823,<1H OCEAN
1250,-116.98,32.86,16.0,7718.0,1423.0,4383.0,1394.0,4.0693,<1H OCEAN
1251,-117.91,33.78,33.0,2729.0,549.0,2223.0,535.0,4.0362,<1H OCEAN
1252,-118.31,33.94,40.0,1917.0,438.0,1021.0,383.0,2.2448,<1H OCEAN
1253,-118.42,34.19,34.0,2622.0,572.0,1997.0,573.0,3.338,<1H OCEAN
1254,-118.27,34.0,43.0,1638.0,434.0,1213.0,390.0,1.3403,<1H OCEAN
1255,-122.14,37.74,52.0,1071.0,201.0,440.0,192.0,4.0662,NEAR BAY
1256,-120.79,37.53,20.0,1417.0,263.0,853.0,263.0,3.3083,INLAND
1257,-121.91,37.43,33.0,2791.0,496.0,1714.0,485.0,4.8304,<1H OCEAN
1258,-118.22,33.92,32.0,1263.0,333.0,1789.0,346.0,1.9957,<1H OCEAN
1259,-122.06,37.39,22.0,1236.0,290.0,413.0,274.0,3.6875,NEAR BAY
1260,-117.92,33.91,33.0,2868.0,382.0,1204.0,412.0,6.1825,<1H OCEAN
1261,-117.97,33.73,26.0,1694.0,260.0,885.0,279.0,5.0875,<1H OCEAN
1262,-117.16,34.06,17.0,2285.0,554.0,1412.0,541.0,1.8152,INLAND
1263,-118.07,34.14,42.0,3200.0,685.0,1668.0,628.0,3.375,INLAND
1264,-118.2,34.05,43.0,1165.0,317.0,1279.0,303.0,1.9615,<1H OCEAN
1265,-121.89,37.49,9.0,4909.0,577.0,1981.0,591.0,9.7194,<1H OCEAN
1266,-117.73,34.06,51.0,498.0,115.0,368.0,112.0,1.4063,INLAND
1267,-117.86,33.87,19.0,1591.0,279.0,891.0,237.0,5.6573,<1H OCEAN
1268,-122.68,38.36,8.0,7520.0,1336.0,3833.0,1287.0,4.3278,<1H OCEAN
1269,-121.35,37.96,21.0,1343.0,183.0,462.0,193.0,5.8995,INLAND
1270,-119.84,37.48,17.0,2582.0,553.0,1087.0,423.0,2.5,INLAND
1271,-117.25,34.16,37.0,1709.0,278.0,744.0,274.0,3.7188,INLAND
1272,-117.27,33.03,16.0,2240.0,443.0,1104.0,416.0,3.5313,NEAR OCEAN
1273,-117.99,33.79,29.0,2470.0,560.0,1589.0,513.0,3.1801,<1H OCEAN
1274,-118.83,34.33,6.0,6679.0,1164.0,3196.0,1157.0,5.4493,<1H OCEAN
1275,-117.91,33.65,19.0,1589.0,421.0,1118.0,394.0,4.1029,<1H OCEAN
1276,-117.25,34.04,18.0,5761.0,1063.0,2763.0,1058.0,4.4472,INLAND
1277,-120.44,37.28,12.0,2855.0,598.0,1658.0,586.0,2.3929,INLAND
1278,-116.96,33.62,8.0,1003.0,167.0,388.0,140.0,4.2917,INLAND
1279,-118.7,34.28,25.0,2377.0,491.0,1200.0,439.0,4.7083,<1H OCEAN
1280,-119.05,35.34,17.0,2387.0,437.0,1204.0,423.0,4.0529,INLAND
1281,-122.19,37.73,45.0,1528.0,291.0,801.0,287.0,1.2625,NEAR BAY
1282,-116.53,33.88,5.0,4423.0,763.0,1906.0,667.0,4.6855,INLAND
1283,-118.07,34.07,19.0,1554.0,393.0,1427.0,370.0,3.125,<1H OCEAN
1284,-118.2,33.98,30.0,2369.0,753.0,3259.0,770.0,2.1964,<1H OCEAN
1285,-122.06,37.36,35.0,2693.0,493.0,1343.0,455.0,6.0777,<1H OCEAN
1286,-120.65,35.27,52.0,2254.0,642.0,1237.0,590.0,2.6208,NEAR OCEAN
1287,-122.32,37.54,34.0,3661.0,692.0,1608.0,656.0,5.0774,NEAR OCEAN
1288,-121.93,37.32,50.0,1135.0,215.0,500.0,207.0,4.2614,<1H OCEAN
1289,-122.49,38.3,14.0,2844.0,602.0,1613.0,544.0,3.3571,<1H OCEAN
1290,-122.08,37.94,44.0,2185.0,357.0,943.0,366.0,4.725,NEAR BAY
1291,-118.33,34.0,24.0,873.0,320.0,529.0,308.0,0.9304,<1H OCEAN
1292,-118.31,34.1,34.0,399.0,141.0,482.0,134.0,1.625,<1H OCEAN
1293,-118.39,34.08,52.0,3759.0,464.0,1407.0,422.0,15.0001,<1H OCEAN
1294,-117.64,34.02,10.0,4887.0,930.0,2637.0,831.0,4.0611,INLAND
1295,-118.4,34.02,40.0,593.0,137.0,371.0,132.0,4.6932,<1H OCEAN
1296,-121.93,37.05,14.0,679.0,108.0,306.0,113.0,6.4214,<1H OCEAN
1297,-118.26,34.08,41.0,1396.0,360.0,1069.0,363.0,2.4375,<1H OCEAN
1298,-121.46,38.48,8.0,3593.0,659.0,1710.0,530.0,3.5227,INLAND
1299,-122.09,37.4,22.0,1489.0,436.0,662.0,470.0,3.5179,NEAR BAY
1300,-118.85,34.27,50.0,187.0,33.0,130.0,35.0,3.3438,<1H OCEAN
1301,-118.46,34.03,52.0,523.0,,317.0,130.0,2.2794,<1H OCEAN
1302,-116.99,32.74,18.0,3341.0,611.0,1952.0,602.0,3.9844,<1H OCEAN
1303,-118.4,34.01,48.0,1427.0,253.0,693.0,268.0,5.7405,<1H OCEAN
1304,-118.23,34.23,34.0,2377.0,362.0,1055.0,362.0,6.0,<1H OCEAN
1305,-122.56,38.06,19.0,15622.0,2721.0,6109.0,2615.0,5.0965,NEAR BAY
1306,-118.15,34.06,28.0,3855.0,922.0,2517.0,874.0,3.505,<1H OCEAN
1307,-119.71,34.42,31.0,1643.0,499.0,1253.0,499.0,3.1563,<1H OCEAN
1308,-122.26,38.31,33.0,4518.0,704.0,1776.0,669.0,5.2444,NEAR BAY
1309,-118.13,34.02,40.0,2988.0,690.0,2144.0,667.0,2.3359,<1H OCEAN
1310,-117.33,34.17,5.0,4718.0,1140.0,2564.0,1056.0,2.9877,INLAND
1311,-122.17,37.77,31.0,2424.0,533.0,1360.0,452.0,1.871,NEAR BAY
1312,-118.2,34.11,52.0,678.0,173.0,791.0,186.0,4.0625,<1H OCEAN
1313,-122.41,38.07,20.0,4536.0,708.0,1812.0,701.0,6.0433,NEAR BAY
1314,-118.43,34.21,26.0,2867.0,671.0,1955.0,640.0,4.125,<1H OCEAN
1315,-122.13,38.01,48.0,2123.0,494.0,859.0,474.0,1.8523,NEAR BAY
1316,-119.79,36.79,26.0,1700.0,423.0,909.0,386.0,2.256,INLAND
1317,-119.78,36.75,35.0,2114.0,506.0,2050.0,474.0,1.2375,INLAND
1318,-122.06,37.86,16.0,5187.0,1014.0,1512.0,986.0,4.4551,NEAR BAY
1319,-116.25,33.68,16.0,926.0,189.0,238.0,118.0,3.0114,INLAND
1320,-122.53,37.91,37.0,2524.0,398.0,999.0,417.0,7.9892,NEAR BAY
1321,-122.62,38.4,10.0,9772.0,1308.0,3741.0,1242.0,6.5261,<1H OCEAN
1322,-119.84,36.79,21.0,3235.0,648.0,1820.0,614.0,3.3447,INLAND
1323,-118.34,34.18,45.0,1328.0,290.0,720.0,289.0,3.875,<1H OCEAN
1324,-117.38,34.07,6.0,1156.0,191.0,910.0,234.0,4.9091,INLAND
1325,-121.59,39.15,48.0,1783.0,399.0,938.0,374.0,1.6652,INLAND
1326,-121.81,37.25,20.0,3398.0,771.0,1231.0,744.0,2.0288,<1H OCEAN
1327,-119.81,36.79,35.0,2314.0,443.0,954.0,457.0,2.9506,INLAND
1328,-122.56,37.9,24.0,221.0,41.0,75.0,38.0,5.1292,NEAR BAY
1329,-117.12,32.8,29.0,2863.0,534.0,1392.0,522.0,3.8719,NEAR OCEAN
1330,-122.65,38.11,21.0,3891.0,616.0,1968.0,632.0,5.5524,<1H OCEAN
1331,-118.45,34.27,33.0,1194.0,229.0,839.0,230.0,3.705,<1H OCEAN
1332,-117.99,34.16,40.0,3838.0,696.0,1851.0,674.0,4.2407,INLAND
1333,-117.9,34.08,32.0,5482.0,1251.0,3426.0,1117.0,3.2943,<1H OCEAN
1334,-121.79,37.34,20.0,2018.0,328.0,1196.0,323.0,4.9318,<1H OCEAN
1335,-121.38,38.66,17.0,3778.0,939.0,2393.0,862.0,1.8972,INLAND
1336,-121.54,38.58,30.0,4648.0,1252.0,2524.0,1089.0,1.3177,INLAND
1337,-119.88,34.43,14.0,2472.0,685.0,1292.0,621.0,3.3026,NEAR OCEAN
1338,-117.17,32.69,19.0,2802.0,802.0,1159.0,597.0,4.7891,NEAR OCEAN
1339,-122.37,37.93,37.0,709.0,190.0,644.0,174.0,0.8641,NEAR BAY
1340,-120.98,37.64,40.0,1791.0,359.0,679.0,322.0,2.1458,INLAND
1341,-122.08,37.62,27.0,1826.0,309.0,1016.0,313.0,5.64,NEAR BAY
1342,-121.45,38.57,48.0,1962.0,356.0,704.0,362.0,3.5313,INLAND
1343,-122.34,37.97,19.0,2237.0,580.0,1438.0,551.0,2.3382,NEAR BAY
1344,-118.25,33.79,32.0,1205.0,340.0,1799.0,370.0,2.375,NEAR OCEAN
1345,-120.04,38.86,16.0,2708.0,481.0,712.0,261.0,3.7891,INLAND
1346,-121.99,37.34,27.0,3353.0,653.0,1571.0,621.0,5.273,<1H OCEAN
1347,-120.92,35.4,23.0,2059.0,354.0,636.0,278.0,3.6908,NEAR OCEAN
1348,-122.54,37.9,48.0,2491.0,460.0,937.0,455.0,4.4375,NEAR BAY
1349,-117.96,33.8,33.0,1984.0,420.0,1119.0,387.0,3.4821,<1H OCEAN
1350,-119.7,36.8,34.0,1768.0,303.0,888.0,314.0,3.8088,INLAND
1351,-118.43,34.26,30.0,1246.0,373.0,1990.0,369.0,3.5104,<1H OCEAN
1352,-123.22,39.16,29.0,6121.0,1222.0,3595.0,1189.0,2.6310000000000002,<1H OCEAN
1353,-122.01,36.98,47.0,1250.0,249.0,607.0,234.0,4.0417,NEAR OCEAN
1354,-117.82,33.88,18.0,1982.0,300.0,1027.0,324.0,7.0526,<1H OCEAN
1355,-117.98,34.13,37.0,1447.0,309.0,1279.0,290.0,4.0083,INLAND
1356,-121.49,38.58,52.0,1000.0,324.0,456.0,250.0,1.4375,INLAND
1357,-117.95,33.9,15.0,3057.0,479.0,1679.0,498.0,6.8429,<1H OCEAN
1358,-117.9,33.72,36.0,443.0,117.0,577.0,115.0,3.6875,<1H OCEAN
1359,-121.75,36.93,24.0,4026.0,881.0,2264.0,863.0,3.1327,<1H OCEAN
1360,-117.23,33.2,29.0,3372.0,720.0,1770.0,693.0,3.5109,<1H OCEAN
1361,-118.33,34.11,37.0,2330.0,434.0,846.0,457.0,8.2335,<1H OCEAN
1362,-122.31,38.32,35.0,3997.0,762.0,2074.0,703.0,3.285,NEAR BAY
1363,-120.22,38.05,14.0,3803.0,689.0,1129.0,477.0,2.7188,INLAND
1364,-117.96,34.1,35.0,4036.0,904.0,3878.0,846.0,3.2957,INLAND
1365,-121.61,37.06,21.0,5322.0,908.0,3011.0,895.0,5.5936,<1H OCEAN
1366,-118.39,33.9,7.0,4314.0,725.0,1699.0,718.0,8.2037,<1H OCEAN
1367,-119.71,34.42,52.0,1411.0,324.0,1091.0,306.0,4.1062,<1H OCEAN
1368,-122.47,37.75,51.0,2713.0,396.0,1090.0,401.0,9.3603,NEAR BAY
1369,-121.02,37.71,25.0,207.0,41.0,87.0,43.0,3.6023,INLAND
1370,-118.32,33.89,44.0,1300.0,252.0,695.0,249.0,5.1669,<1H OCEAN
1371,-118.29,33.75,27.0,1650.0,443.0,1359.0,386.0,2.5795,NEAR OCEAN
1372,-117.1,32.75,11.0,1976.0,548.0,1528.0,512.0,1.4886,NEAR OCEAN
1373,-117.01,34.9,36.0,2181.0,555.0,1404.0,492.0,2.3077,INLAND
1374,-116.96,32.8,25.0,3421.0,803.0,1681.0,742.0,3.3689999999999998,<1H OCEAN
1375,-121.75,39.88,16.0,2867.0,559.0,1203.0,449.0,2.7143,INLAND
1376,-117.06,32.6,33.0,905.0,205.0,989.0,222.0,2.7014,NEAR OCEAN
1377,-118.17,33.98,36.0,627.0,177.0,834.0,175.0,2.9844,<1H OCEAN
1378,-124.05,40.59,32.0,1878.0,340.0,937.0,353.0,3.4408,<1H OCEAN
1379,-121.17,38.68,37.0,1252.0,267.0,686.0,256.0,3.0,INLAND
1380,-120.2,37.84,9.0,13670.0,2453.0,2811.0,1193.0,3.2589,INLAND
1381,-117.6,34.02,16.0,2103.0,348.0,1305.0,356.0,5.2849,INLAND
1382,-118.03,33.82,17.0,1851.0,346.0,770.0,310.0,5.6093,<1H OCEAN
1383,-121.91,36.62,52.0,1220.0,267.0,488.0,265.0,3.7454,<1H OCEAN
1384,-118.26,33.97,47.0,1504.0,374.0,1168.0,358.0,1.4625,<1H OCEAN
1385,-121.31,38.01,22.0,2101.0,514.0,1304.0,511.0,2.8348,INLAND
1386,-120.84,37.06,14.0,1506.0,380.0,1096.0,352.0,1.1301,INLAND
1387,-117.92,33.88,32.0,1632.0,244.0,575.0,235.0,5.3986,<1H OCEAN
1388,-118.25,33.79,34.0,1349.0,371.0,1716.0,380.0,2.7143,NEAR OCEAN
1389,-117.62,34.07,15.0,4061.0,811.0,2884.0,734.0,3.3936,INLAND
1390,-121.34,38.58,17.0,1605.0,258.0,748.0,262.0,5.0917,INLAND
1391,-121.34,37.96,23.0,2830.0,659.0,1554.0,654.0,3.0354,INLAND
1392,-121.93,37.54,25.0,1354.0,192.0,596.0,220.0,6.629,<1H OCEAN
1393,-122.29,38.3,52.0,1219.0,288.0,847.0,283.0,1.6691,NEAR BAY
1394,-118.38,34.05,35.0,3517.0,879.0,1632.0,784.0,3.0956,<1H OCEAN
1395,-118.23,33.97,44.0,2748.0,715.0,2962.0,703.0,2.6951,<1H OCEAN
1396,-118.23,33.92,32.0,2698.0,640.0,1953.0,613.0,1.2222,<1H OCEAN
1397,-118.09,34.12,38.0,2638.0,432.0,1284.0,433.0,5.4536,<1H OCEAN
1398,-118.4,33.93,35.0,2217.0,447.0,1000.0,450.0,4.7319,<1H OCEAN
1399,-118.5,34.05,36.0,4152.0,542.0,1461.0,550.0,15.0001,<1H OCEAN
1400,-120.11,39.21,18.0,2245.0,392.0,421.0,162.0,4.5795,INLAND
1401,-121.61,36.67,39.0,3260.0,821.0,3130.0,793.0,2.5224,<1H OCEAN
1402,-122.31,37.57,45.0,1165.0,236.0,845.0,251.0,4.1875,NEAR OCEAN
1403,-114.59,33.61,34.0,4789.0,1175.0,3134.0,1056.0,2.1782,INLAND
1404,-118.25,33.97,38.0,1231.0,346.0,1217.0,354.0,1.8661,<1H OCEAN
1405,-122.09,37.86,27.0,5484.0,760.0,2212.0,770.0,7.6202,NEAR BAY
1406,-122.0,37.98,32.0,1013.0,169.0,436.0,173.0,5.1118,INLAND
1407,-121.36,38.04,4.0,2477.0,359.0,1234.0,377.0,5.5427,INLAND
1408,-122.29,40.47,20.0,2858.0,612.0,1422.0,589.0,1.9657,INLAND
1409,-122.5,37.77,52.0,1769.0,414.0,1032.0,380.0,3.9954,NEAR BAY
1410,-119.64,36.31,27.0,1513.0,314.0,1071.0,284.0,1.5909,INLAND
1411,-121.32,38.7,16.0,2966.0,578.0,1365.0,480.0,3.2444,INLAND
1412,-122.4,37.73,50.0,1947.0,411.0,1170.0,384.0,3.4769,NEAR BAY
1413,-118.31,33.92,35.0,1307.0,246.0,672.0,219.0,4.8456,<1H OCEAN
1414,-121.23,38.65,19.0,2926.0,476.0,1349.0,480.0,4.6437,INLAND
1415,-122.3,37.91,39.0,2686.0,569.0,1159.0,559.0,2.9441,NEAR BAY
1416,-118.44,33.79,27.0,2141.0,260.0,635.0,240.0,11.6648,NEAR OCEAN
1417,-120.93,37.72,18.0,391.0,71.0,247.0,71.0,4.3864,INLAND
1418,-118.14,33.95,37.0,1462.0,243.0,600.0,236.0,5.2015,<1H OCEAN
1419,-122.43,37.8,52.0,2696.0,572.0,925.0,552.0,5.0365,NEAR BAY
1420,-116.51,33.96,16.0,4913.0,1395.0,2518.0,1132.0,1.4665,INLAND
1421,-121.3,37.92,28.0,3308.0,766.0,3201.0,720.0,1.7694,INLAND
1422,-117.18,33.11,16.0,3470.0,601.0,1197.0,552.0,5.1814,NEAR OCEAN
1423,-122.17,37.76,40.0,1685.0,343.0,949.0,342.0,1.8426,NEAR BAY
1424,-117.27,34.17,16.0,30.0,3.0,49.0,8.0,4.625,INLAND
1425,-121.48,38.53,37.0,1704.0,361.0,902.0,356.0,1.9837,INLAND
1426,-122.25,37.86,52.0,1389.0,191.0,514.0,202.0,7.0897,NEAR BAY
1427,-122.2,39.53,22.0,3265.0,658.0,1647.0,594.0,2.3566,INLAND
1428,-120.16,37.12,29.0,1995.0,392.0,1261.0,354.0,1.9073,INLAND
1429,-117.06,32.77,34.0,1730.0,373.0,730.0,350.0,2.0284,NEAR OCEAN
1430,-122.42,37.75,52.0,1609.0,510.0,1155.0,439.0,2.2328,NEAR BAY
1431,-119.96,38.93,22.0,2731.0,632.0,1215.0,483.0,2.83,INLAND
1432,-121.21,38.65,14.0,3443.0,510.0,1413.0,505.0,5.6529,INLAND
1433,-118.4,33.78,24.0,4787.0,562.0,1653.0,548.0,12.9758,NEAR OCEAN
1434,-118.31,34.19,13.0,3801.0,1116.0,1986.0,1078.0,2.0875,<1H OCEAN
1435,-121.41,38.64,41.0,1578.0,317.0,897.0,333.0,2.3214,INLAND
1436,-119.45,36.6,36.0,2294.0,489.0,1430.0,454.0,1.8975,INLAND
1437,-118.19,33.78,42.0,1021.0,300.0,533.0,187.0,1.8036,NEAR OCEAN
1438,-118.36,33.83,36.0,1660.0,300.0,943.0,300.0,5.1984,<1H OCEAN
1439,-119.3,36.31,16.0,2234.0,357.0,1150.0,361.0,4.2778,INLAND
1440,-117.97,33.67,25.0,3906.0,660.0,1809.0,622.0,5.6765,<1H OCEAN
1441,-117.96,33.81,34.0,1416.0,277.0,980.0,284.0,4.7772,<1H OCEAN
1442,-122.28,37.81,17.0,924.0,289.0,609.0,289.0,1.5,NEAR BAY
1443,-122.15,37.43,20.0,11709.0,,7604.0,3589.0,1.9045,NEAR BAY
1444,-121.17,38.69,5.0,7138.0,1227.0,2623.0,1139.0,5.6902,INLAND
1445,-119.79,36.31,25.0,4984.0,1029.0,2414.0,961.0,2.2937,INLAND
1446,-119.75,36.8,25.0,2718.0,504.0,1257.0,465.0,2.3333,INLAND
1447,-121.77,38.67,45.0,2438.0,462.0,1415.0,510.0,2.8351,INLAND
1448,-120.47,34.94,17.0,1368.0,308.0,642.0,303.0,1.8633,<1H OCEAN
1449,-122.26,37.55,17.0,1321.0,425.0,683.0,408.0,4.7045,NEAR BAY
1450,-121.99,37.34,26.0,3637.0,933.0,2249.0,905.0,3.9625,<1H OCEAN
1451,-118.49,34.26,25.0,8389.0,1872.0,4483.0,1747.0,3.5497,<1H OCEAN
1452,-118.43,34.23,37.0,1737.0,369.0,1061.0,356.0,3.9615,<1H OCEAN
1453,-122.2,37.48,41.0,733.0,155.0,652.0,140.0,5.1654,NEAR BAY
1454,-118.24,33.97,38.0,1657.0,467.0,2033.0,443.0,2.1429,<1H OCEAN
1455,-119.06,34.62,10.0,416.0,110.0,436.0,70.0,2.2222,<1H OCEAN
1456,-117.37,33.95,32.0,2215.0,351.0,771.0,311.0,4.3542,INLAND
1457,-122.34,41.06,33.0,2149.0,498.0,631.0,273.0,1.8816,INLAND
1458,-122.48,37.75,52.0,2515.0,494.0,1583.0,477.0,4.3393,NEAR BAY
1459,-121.94,38.02,29.0,5765.0,1170.0,3266.0,1131.0,2.7907,INLAND
